"","par_name","coef","stdev","t_stats","p","sig"
"1","K12","1.23318960700563","0.164181375223184","7.51114190223623","5.86138140569526e-14","***"
"2","K23","2.4612354629768","0.174863060099864","14.0752166956886","5.39393004699771e-45","***"
"3","edu_2","0.316428691144222","0.135837947028245","2.32945725452127","0.0198348549735432","*"
"4","edu_3","0.466041529871482","0.1314403141969","3.54565136821982","0.000391643981944619","***"
"5","hhincome_2","0.0622563749815968","0.114219092639324","0.545061018635362","0.58571155165073"," "
"6","hhincome_3","0.246920348629231","0.112280314267803","2.19914194433312","0.0278678308672492","*"
"7","B2b_6","0.306734126680329","0.0941512074824635","3.25788839975803","0.00112244539079396","**"
"8","worker_ft_B3b_binary","0.329727006341252","0.0916739832684155","3.59673480507368","0.000322236709248387","***"
"9","C5min_month","0.131632318564184","0.00504056340110297","26.114604279232","2.48864543252599e-150","***"
"10","FAC_A4_proactivemode_sd","0.0787684105853485","0.0385243339057689","2.04464042851506","0.0408903206410103","*"
"11","FAC_A6_procarowning_sd","-0.0836196450532889","0.0404091602381712","-2.06932399882689","0.0385156930751989","*"
"12","FAC_B1_WIF_sd","0.112806772076705","0.0390890381535155","2.88589275677943","0.00390305128767066","**"
"13","FAC_B2_proteamwork_sd","0.0850566122026946","0.0366467430434945","2.32098694559962","0.0202875484177307","*"
"14","FAC_C1_tw_effective_teamwork_sd","0.321955470256557","0.043614530445013","7.38183965232554","1.56117148486901e-13","***"
"15","FAC_C5_tw_enthusiasm_sd","0.0853081481151938","0.037227969758213","2.29150686081595","0.0219341155226418","*"
"16","FAC_C7_tw_location_flex_sd","0.084871089229066","0.039237935493601","2.16298559446143","0.0305422876116859","*"
"17","1","3.64395148338994","0.262507809697872","13.881306950768","8.22307561334368e-44","***"
"18","sex_imp_mf","-0.206350134077864","0.106547366599709","-1.93669858451883","0.0527821988979818","."
"19","age_mean","0.00942132330342327","0.00367348226834852","2.56468457316354","0.0103269637634974","*"
"20","age_mean_sq","-0.000411778342471968","0.000241584528071392","-1.70448971115518","0.0882896366218224","."
"21","race_3_imp_mf_2","-0.400041100190901","0.180866948966445","-2.21179769149043","0.0269806467022989","*"
"22","race_3_imp_mf_3","-0.0572865984238247","0.179947208033976","-0.318352249249727","0.750217755025212"," "
"23","E2","0.123521472834877","0.0489050078736131","2.52574282687159","0.0115453962543507","*"
"24","D2_2","0.0682528832609199","0.150440098240832","0.453688106156758","0.650053328726986"," "
"25","D2_3","0.474880678748552","0.202297347158628","2.34743898236185","0.0189029690144308","*"
"26","D2_4","0.603548954076973","0.214543296807285","2.81318019746436","0.0049054153276393","**"
"27","worker_ft_B3b_binary","0.452173983539142","0.126232731875147","3.58206605230073","0.000340887570376597","***"
"28","FAC_A2_prolargehouse_sd","0.178985962395407","0.0552765096156863","3.23801129340147","0.00120366044717562","**"
"29","FAC_A6_procarowning_sd","0.141866227631085","0.0632292095823619","2.24368181364487","0.0248528810587939","*"
"30","region_WAA","-0.247295425745378","0.108993578945267","-2.26889903183711","0.023274466625682","*"
"31","1","2.49036258268337","0.34391297699312","7.24125796140922","4.44541942553992e-13","***"
"32","edu_2","0.15042154660206","0.286683730404099","0.52469509305614","0.599795169001675"," "
"33","edu_3","0.623508105031011","0.273382290576479","2.28071870974606","0.0225650973081983","*"
"34","D2_2","0.445433454068474","0.161030720184266","2.76613961335309","0.00567242439607876","**"
"35","D2_3","0.189390273759393","0.295600616065987","0.64069647851179","0.521719902559921"," "
"36","D2_4","0.810078898106564","0.305911522981817","2.64808232854542","0.00809498088149532","**"
"37","worker_ft_B3b_binary","0.6916294370588","0.160662683469166","4.30485425815471","1.67095703336191e-05","***"
"38","FAC_A2_prolargehouse_sd","0.179993094751987","0.082115210842353","2.19195801734642","0.0283825381983962","*"
"39","FAC_A4_proactivemode_sd","-0.176378193867146","0.074795688252707","-2.35813317568827","0.0183671023943853","*"
"40","FAC_A6_procarowning_sd","0.158512958868428","0.0831687936757017","1.90591869693955","0.0566607548727541","."
"41","1","2.37802263216258","0.238152123540348","9.98530937625544","1.76748842523874e-23","***"
"42","sex_imp_mf","-0.3640719602761","0.110994199641899","-3.28009897319596","0.00103770675835871","**"
"43","hhincome_2","0.465303004805311","0.206789409386483","2.25012976334622","0.0244407092256454","*"
"44","hhincome_3","0.310148067951141","0.195936750370955","1.58289890673371","0.113444507980457"," "
"45","D11bcd","0.177360231419156","0.0578506050075901","3.06583191992349","0.00217065299975395","**"
"46","D2_2","0.283237539616983","0.134757038338589","2.10183856152524","0.0355674199444795","*"
"47","D2_3","0.290629631188935","0.230376421489225","1.26154243264226","0.207113482065191"," "
"48","D2_4","0.884329683183779","0.26853825384925","3.29312368166443","0.000990808787716845","***"
"49","FAC_A6_procarowning_sd","0.247962889136873","0.053037008175909","4.67528048178075","2.93552132664753e-06","***"
"50","region_WAA","-0.270519259978724","0.110699957151794","-2.44371603150473","0.014536863507231","*"
"51","sigma1","1.17778927266595","0.0360877014341256","32.636860366845","1.2310027093206e-233","***"
"52","sigma2","1.23304684942261","0.0484919098104196","25.4278879558103","1.24006241490635e-142","***"
"53","sigma3","1.43092400745892","0.0388793389199576","36.8042268003789","1.58010514942847e-296","***"
"54","rho1","0.0542584271383553","0.0896571089490786","0.605177077136982","0.545061345063243"," "
"55","rho2","0.12812177913035","0.0613326770794119","2.08896440252333","0.0367109276831476","*"
"56","rho3","0.300891787394475","0.078689943857637","3.82376416405681","0.000131429634992221","***"
