"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_0BvYKTpBPLvngn7",4.45499010304115,4.55782078106212,3.71718774825755,171.045361493887,201.976903540142,109.699499065516
"R_0DmGzLAgOclfvO1",4.2241592250338,3.80044014494216,2.71635248669005,135.441355214144,93.5641285809586,37.687999370935
"R_0e0DU8TxSsDeC1r",4.30833229773658,4.75854161348095,3.89233229294074,147.602556796487,247.360328103217,131.927269810609
"R_0eMzu64r1sQK8SJ",4.51469682966028,4.8454578905102,2.83475827435885,181.702068395954,270.268223465936,45.599579966732
"R_0fkyoSpbUmBphER",4.5321447993065,3.39844627174906,2.8436983774865,184.725405340873,62.408878983529,43.6549877882616
"R_0fzrHbAwIdeSYc9",3.63106699870399,4.09626157874031,2.32572953641036,74.4626185274837,126.753581229868,26.1137072245333
"R_0IG6FTjmsd6jww9",4.4789956070294,3.9863088223534,2.30557303200122,175.058920163393,112.938909813159,24.7441877982544
"R_0lnpT9BfhxzpbKp",3.7295312070954,4.46370714370236,2.25794564285042,82.3151184641154,184.117242713651,25.1064822513635
"R_0oKnUcu87wE771f",4.2709878983282,4.28437574992426,3.17732838108694,142.151945789939,153.522122078364,63.5291592038348
"R_0P5XA98Va9Bm1ot",4.49577109762154,4.23316361020924,2.40803825642201,178.142767747888,145.356970260403,28.239093462632
"R_0qc31ZWVKW2mMDf",5.445391076406,5.52521644365363,4.51572563576928,462.222150841418,533.204686761867,245.537107397461
"R_0qz5kL0AntlZ2Rb",4.40481618716808,5.27989122524308,3.78231410567262,162.587291529157,416.256882575862,115.858130353231
"R_0uoumfcXRq67kPv",3.90384561400373,3.29240016103179,3.71005151249927,98.1323951893008,56.2086412651505,108.119553823819
"R_0uppzh3kT4PvMtP",4.3815720841881,4.43633122700293,3.56113451067137,158.86637934246,178.713071048627,93.0719964508188
"R_0vJnv0etfnwq2IN",5.27706580146422,4.89809739093197,3.6539781916592,390.326862910746,283.683154820446,100.927153685649
"R_0voWYPOWb8ZhKrD",4.80290268664163,4.0481545606442,3.15393754084455,242.394114284912,120.178175824499,59.0491903966133
